ID,subscribed
1312,0
42179,1
23050,0
42802,0
38587,0
14511,0
36907,0
14377,0
35385,0
17850,0
44813,1
25626,0
42045,0
21218,0
15901,0
11936,0
10220,0
17966,0
27979,0
29223,0
25372,0
33778,0
31733,0
2189,0
6257,0
1081,0
14617,0
38559,0
25313,0
39673,0
35364,0
20690,0
43911,1
35254,0
19534,0
17534,0
6068,0
25414,0
35848,0
4355,0
44142,1
28244,1
44373,1
3779,0
29968,0
2231,0
38062,0
8637,0
21503,0
20775,0
1990,0
28110,0
27562,0
43827,0
15539,0
2079,0
40915,1
42435,0
29528,0
22476,0
29443,0
11563,0
36396,0
9117,0
33360,0
41253,0
44174,1
17303,0
29896,1
10685,0
31128,0
43043,0
29278,0
26807,0
7029,0
44567,0
23275,0
18650,0
7950,0
42191,1
6163,1
44639,0
33621,0
11710,0
33811,0
36630,0
1531,0
38215,0
6223,0
17785,0
5486,0
39324,0
14311,0
25344,0
39241,0
20544,0
23256,0
42355,1
31293,1
20073,0
11118,0
44685,0
41705,1
16374,0
33293,0
42485,1
12293,0
846,0
14101,0
16571,0
41105,1
17356,1
11640,1
33828,0
9745,0
43000,1
17211,0
31218,1
13298,0
7867,0
16254,0
42932,0
23695,0
39471,0
24978,0
36334,0
21343,0
26324,0
36303,0
26564,0
28808,0
18874,0
11676,0
4959,0
39453,0
18284,0
38306,0
15695,0
23162,0
36235,0
36201,0
38980,0
30422,0
8640,0
8499,0
22375,0
42902,1
25013,0
17595,0
25574,0
34054,0
39412,0
33322,0
32611,0
26362,0
3516,0
27450,0
26461,0
40118,1
24521,0
35752,0
21871,0
35448,1
39952,0
1087,0
37286,0
16260,0
23911,0
23678,0
36376,0
10870,0
31184,0
8705,0
7671,0
34389,0
20946,0
12677,0
35022,0
21801,0
18883,0
8311,0
44167,0
28760,0
27014,0
33579,0
11431,0
3916,0
15286,0
42944,0
28853,0
42757,1
26546,0
36733,0
12246,0
33392,0
27630,0
29071,0
35091,1
42434,1
34010,0
22448,0
15736,0
2485,0
43262,1
18594,0
4817,0
19910,0
10231,0
32305,0
43994,1
39997,1
27586,0
34210,1
29724,0
5542,0
23940,0
33294,0
23292,0
40024,1
10137,0
40198,0
3913,0
10519,0
19747,0
41612,0
12905,0
30308,0
4100,0
37197,0
40510,1
36943,1
15006,0
26462,0
8019,0
29586,0
25873,0
4851,0
22352,0
13634,0
32590,0
9491,0
23364,0
5460,0
41397,0
43050,0
31439,1
38003,0
5550,0
35564,0
33936,0
22475,0
28353,0
12985,0
5839,0
13052,0
41652,1
43705,1
43021,0
17638,0
23498,0
3352,0
22150,0
16035,0
13621,0
29895,0
14054,0
2550,0
21259,0
30804,0
25875,0
12723,0
21828,0
14968,0
7171,0
31140,0
17442,0
19320,0
6083,0
2308,0
12607,0
31501,1
12404,0
25692,0
25186,0
6783,0
29148,0
17020,0
13523,0
12337,0
9783,0
34161,1
4394,0
7745,1
18664,0
15597,0
13935,0
31807,0
366,0
31391,1
29245,1
35588,0
14493,0
40226,0
17679,0
4221,0
21495,0
1166,0
26525,1
22981,0
10248,0
30164,0
25398,0
45001,0
10279,1
17307,0
14911,0
43264,1
25106,0
27080,0
36014,0
44577,0
43146,0
22024,0
17051,0
44759,0
44502,1
34508,0
105,0
32959,0
21031,0
36713,0
37628,0
2928,0
9172,0
13956,0
40408,1
43710,1
33622,0
28034,0
25850,0
28073,0
36863,0
4285,0
22326,0
24013,0
25728,0
29708,0
19276,0
43248,0
22451,0
15610,0
41608,0
13119,0
35985,0
9129,0
18970,0
37779,0
39439,0
896,0
38898,0
29352,0
1168,0
20393,1
15723,0
26863,0
31013,0
4479,0
7042,0
34619,0
28167,0
7245,0
15282,0
22990,0
37079,0
10619,0
43218,0
35888,1
16777,0
8638,0
916,0
38568,0
26314,0
42505,1
4080,0
31326,1
18649,0
36849,0
40252,0
27050,0
25358,0
7176,0
44873,1
647,0
22168,0
43394,1
1002,0
36447,0
14757,0
39988,0
508,0
14062,0
12288,0
20120,0
35561,0
10406,0
12700,0
22902,0
21618,0
43735,1
13425,0
20733,0
12901,0
10575,0
16961,1
3084,0
35189,0
11171,0
21868,0
43984,0
32686,0
39837,0
5167,0
4344,0
32703,0
44168,1
17200,0
32864,0
2143,0
9993,0
10230,0
35663,0
15574,0
43953,0
41021,1
29070,0
18855,0
25687,0
13871,0
33590,0
44115,1
25130,0
19859,0
32372,0
36648,0
12746,0
2403,0
27222,0
32066,0
41891,1
27205,0
35052,0
34957,1
36496,0
17707,0
22565,0
39381,0
16227,0
20059,1
5299,0
24009,0
35847,0
13407,0
438,0
25455,0
18110,0
27441,1
10341,0
31972,0
45072,0
14351,0
5802,0
24837,0
23936,0
21109,0
25994,0
31568,0
5510,0
35439,0
19132,0
42683,1
836,0
4347,0
1119,0
2532,0
12539,0
25937,0
39017,0
1779,0
27641,0
15503,0
19738,0
40005,1
35400,0
33561,0
28796,0
1174,0
1423,0
32006,1
24752,0
34964,0
19704,0
38582,0
25169,0
14398,0
43862,1
8733,0
3316,0
24005,0
15164,0
5750,0
42728,1
25660,0
21235,0
41511,1
14938,0
34191,0
3229,0
10434,0
41642,1
36000,0
24553,0
9265,0
26315,0
23437,0
4402,0
28155,0
23994,0
19268,0
14627,0
32842,0
10554,0
32277,0
43598,1
3281,0
18028,0
28503,0
34919,0
36361,0
14084,0
10861,0
2990,0
37710,0
23072,0
12710,0
35775,0
25249,0
12376,0
2448,0
9387,0
38933,0
36790,0
41795,1
2404,0
15514,0
30638,0
19711,0
32654,0
30167,0
26414,0
31171,0
31291,1
23145,0
15459,0
37553,0
16714,0
16581,0
14964,0
17265,0
33428,0
14148,0
20014,0
25730,0
10637,0
28012,0
16150,0
41781,0
8882,0
23235,0
274,0
9854,0
29978,0
35575,0
13097,0
8083,0
31000,0
43536,1
15504,0
26322,0
34714,0
7283,0
2920,0
2609,0
44477,0
40181,1
30536,0
7255,0
29921,0
19306,0
41801,0
30299,0
14215,0
6539,0
23361,0
2849,0
24117,0
22757,0
35370,0
30724,0
42852,1
23836,0
17767,0
8267,0
3431,0
28680,0
491,0
14490,0
32710,0
20056,0
18189,1
39118,1
15271,0
44713,1
26467,0
28750,0
25861,0
5295,0
28297,0
31482,0
28874,0
33028,0
4937,0
24765,0
2329,0
27334,0
29021,0
16641,1
6991,0
8360,0
40416,0
7866,0
28225,0
894,0
30339,0
38412,0
6691,0
30243,0
39903,1
3769,0
26142,0
27915,0
35390,0
14417,0
219,0
24024,0
13886,0
40053,1
22867,0
3472,0
31107,0
34392,1
37799,0
42326,1
35868,0
28813,0
24152,0
39865,1
31638,0
15067,0
10830,0
38172,0
39805,0
38663,0
35650,1
39885,1
14711,0
16559,0
29166,0
43833,1
28600,0
36576,0
30158,0
27419,0
36888,0
26216,0
10268,0
18340,0
31804,0
23433,0
27687,0
28111,0
31080,0
2358,0
20360,0
44881,0
30277,0
20878,0
39068,0
36273,1
34575,0
20910,0
19688,0
33093,0
3067,0
13737,0
32946,0
38227,0
41572,0
1276,0
6816,0
5969,0
11279,0
30045,0
41371,0
29347,0
34976,0
15996,0
44884,1
43532,1
44790,1
44124,0
11521,0
34787,0
31499,0
11430,0
19830,0
31956,0
9424,0
20636,0
42138,1
34836,1
8365,0
6806,0
6149,0
31388,1
16232,0
24671,0
1668,0
44131,0
11892,0
35135,0
18834,0
7208,0
28277,0
27071,0
34408,0
24122,0
11441,0
25003,0
43307,1
4707,0
26528,0
19542,0
13889,0
16477,0
32175,0
39807,1
41254,0
9977,0
19291,0
18696,0
4622,0
17570,0
5580,0
34302,0
14963,0
44987,0
41336,0
35834,0
35318,0
25907,0
29598,0
24945,0
6405,0
30858,0
38918,0
17255,0
11173,0
21030,1
15924,0
35122,0
39207,0
24682,0
12202,0
26141,0
30292,0
9609,0
24442,0
23802,0
24815,0
20831,0
40672,0
41738,1
32171,0
10347,0
18253,0
41064,1
21658,0
35842,0
20753,0
33475,0
4819,1
8746,1
27766,1
44551,1
35724,0
31507,0
7258,0
41263,0
42622,1
7505,0
21924,0
10204,0
28898,1
1330,0
39867,1
25835,0
6663,0
40588,0
6718,0
917,0
39864,1
22124,0
33911,0
37525,0
41964,1
25556,0
9751,0
4524,0
5512,0
42843,0
21123,0
40172,0
35290,0
35424,0
37858,0
19017,0
145,0
10522,0
44932,1
44699,0
16855,0
43031,0
21751,0
39747,0
7316,0
39572,0
15635,0
23658,0
25139,0
17770,0
31785,1
44514,1
27620,0
41603,0
28189,0
13471,0
39033,0
15815,0
15672,0
384,0
19410,0
44107,1
11705,0
15235,0
33353,0
23967,0
25691,0
4005,0
39358,0
8348,0
28474,0
21191,0
24075,0
36872,1
4356,0
2740,0
24697,0
10454,0
35600,0
989,0
30689,0
15918,0
24160,0
13423,0
16729,1
34314,1
16323,0
33856,0
15339,0
41199,0
2510,0
6809,0
6242,0
23902,0
6161,0
27183,0
30007,0
34130,0
10161,0
20319,0
33311,0
8478,0
38875,0
13454,0
40926,1
1082,0
37546,0
14982,0
23398,0
17805,0
31766,1
7988,0
12785,0
6133,0
5817,0
15245,0
38542,0
28022,0
2497,0
24300,0
24385,0
19569,0
39308,1
44512,0
40340,1
37436,0
20569,0
9461,0
29498,0
14860,0
42274,0
20850,0
32955,1
26486,0
240,0
18820,0
22780,0
41743,1
42689,1
8593,0
14224,1
16797,1
17664,0
1645,0
11553,0
9722,0
44450,0
14289,0
17436,0
35962,0
4923,0
17766,0
20763,0
42832,0
32057,0
29239,0
38886,0
35684,0
27675,0
3691,0
40185,1
31133,0
14279,0
22738,0
29800,0
4891,0
29652,0
40315,0
4745,0
30837,0
39648,0
37123,0
15697,0
17997,0
9121,0
30812,0
40670,1
12873,1
41393,0
6188,0
13717,0
20118,0
17426,0
10790,0
22469,0
17115,0
12094,0
29782,0
24061,0
20351,0
39554,0
481,0
3459,0
37969,0
34348,0
24197,0
29729,0
12813,0
30904,0
30558,0
24604,0
29436,0
20645,0
44920,0
19975,0
5408,0
11788,0
16065,0
15806,0
33893,0
2579,0
27505,0
35133,0
37978,0
44272,0
43110,1
11476,0
2418,0
40499,1
27634,0
7830,0
32897,0
25775,0
12712,0
29226,0
29920,0
38635,0
1911,0
39152,0
2081,0
28492,0
26827,1
2648,0
24963,0
13305,0
38935,0
26632,0
9468,0
14792,0
23013,0
35218,1
8456,0
497,0
8143,0
36924,0
2364,0
15190,0
41886,1
5034,0
9267,0
26289,0
41219,0
41661,0
2315,0
4983,0
13599,0
5963,0
37865,0
7917,0
23743,0
16445,0
10807,0
33497,0
27265,0
19243,0
17874,1
17212,0
8169,0
28728,0
34879,0
36282,0
30312,0
27880,0
36536,0
6634,0
714,0
34519,0
33532,0
15866,0
19083,0
32179,0
23367,0
40770,0
44585,0
34270,0
26527,0
40362,1
30784,0
23307,0
16321,0
34833,0
7584,0
24661,0
13706,0
22724,0
16621,0
32752,0
24501,0
2930,0
39986,0
7469,0
29301,0
1951,0
12765,0
35509,0
11925,0
14843,0
27372,0
3089,0
28265,0
3100,0
38079,0
18693,0
21519,0
38004,0
24387,0
9627,0
16018,0
6927,0
14518,0
1136,0
20857,0
26080,0
10214,0
14301,0
36424,1
41158,1
19491,0
21755,0
13569,0
8053,0
33397,0
1461,0
3057,0
12653,0
12005,0
15561,0
7760,0
21622,0
24918,0
19841,0
24158,0
10692,0
20026,1
24054,0
35743,0
36821,0
43208,0
39233,0
24578,0
7931,0
33706,0
25619,0
30186,0
4775,0
11754,0
26337,0
21746,0
18252,0
36885,0
21722,0
13824,0
6522,0
18475,0
15140,0
12416,0
575,0
35556,0
6963,0
21416,1
31514,0
33690,0
44883,0
6079,0
28966,0
35815,1
15520,0
28992,0
3997,0
11495,0
36239,0
17444,0
25565,0
7043,0
21326,0
31063,0
31560,0
37984,0
1318,0
19960,0
40596,1
5176,0
44482,0
7638,0
25743,0
13639,0
27875,0
35425,0
16762,0
28132,0
25227,0
22941,0
13865,0
37536,0
4515,0
27527,0
31854,0
40523,1
22537,0
140,0
37394,0
20122,0
13266,0
7744,0
44546,0
43748,1
15758,0
1096,0
12593,0
16346,0
13413,0
36060,0
39738,0
7306,0
41548,1
28989,0
11252,0
13236,0
10560,0
14421,0
21194,0
16750,0
30934,0
13158,0
10940,0
4163,0
37230,0
19787,0
41751,1
34570,0
22322,0
8112,0
6740,0
12865,0
11315,0
9475,0
26240,0
10505,0
18968,0
7418,0
43916,1
33168,0
44394,1
43886,0
17519,0
30788,0
35119,1
43786,1
40932,1
12552,0
31043,0
20884,0
4939,0
41954,1
35629,0
8994,0
33725,0
20911,0
35167,0
33827,0
41374,0
17394,0
5533,0
11394,0
9307,0
9713,0
38984,0
17313,0
15000,0
44686,0
9973,0
4794,0
41686,1
14332,0
40503,1
15891,0
14032,0
6064,0
39806,0
4767,0
11209,0
17603,0
19279,0
26293,0
11723,0
11694,0
42703,1
33974,0
24030,0
7041,0
19269,0
24964,0
26318,0
9979,0
23224,0
28349,0
23359,0
1225,0
3119,0
25273,0
3478,0
20486,0
3161,0
7072,0
24920,0
25995,0
13306,0
11734,0
31622,0
23617,0
37351,0
17277,0
43736,1
9777,0
34603,0
42411,1
22505,0
18325,0
24905,0
32803,0
19094,0
40195,0
7930,0
30199,0
37304,0
9718,1
22012,0
43132,1
33728,0
7233,0
26267,0
40119,1
775,0
18974,0
37761,0
25784,1
5196,0
42078,0
3881,0
27708,0
18505,0
15298,0
18419,0
9331,0
38646,0
36869,0
33022,0
38769,0
28378,0
8140,1
44865,0
38969,1
19705,0
30117,0
41791,0
11916,0
10820,0
15283,0
29845,1
36045,0
7872,0
42253,0
25707,0
18437,0
17272,0
20117,0
10172,0
33736,0
32790,0
26161,0
17413,0
34485,0
30646,0
11141,0
24083,0
24205,0
7464,0
6949,0
35480,0
6517,0
20425,0
40929,0
9366,0
10659,0
34780,0
35207,0
37519,1
903,0
13023,0
33481,0
20794,0
27243,0
3790,0
21852,1
32114,0
2724,0
21087,0
11576,0
11729,0
24668,0
41007,0
9162,0
10814,0
3194,0
8739,0
15185,0
32416,0
35554,1
5661,0
1236,0
29141,0
26236,0
3783,0
12227,0
25726,0
44090,1
21262,0
3749,0
38097,0
14673,0
26378,0
30736,0
35029,0
31750,0
24880,0
40461,1
42654,1
41019,0
32081,0
36620,0
6349,0
35538,0
23872,0
13911,0
28805,0
2768,0
41410,0
17951,0
43545,1
24434,0
39972,0
5191,0
1816,0
35928,0
6230,0
17522,0
38417,0
29617,0
2551,0
576,0
13210,0
32173,0
12394,0
43586,1
28229,0
9894,0
13132,0
15349,0
16397,0
31557,0
42389,0
39196,0
38426,0
30977,0
34455,0
24209,0
15675,0
15867,0
4147,0
4951,0
30530,0
24737,0
33539,0
2770,0
42331,0
4131,0
33899,0
9159,0
39256,0
5082,0
3869,0
24473,0
14129,0
40112,0
20475,0
40559,0
5247,0
31527,1
7563,0
31882,0
4822,0
18140,0
35277,0
1062,0
19449,0
1736,0
4320,0
26854,0
19877,0
21127,0
30709,0
13128,0
21490,0
1633,0
27443,0
20343,0
21310,0
12721,0
30925,0
41807,0
37201,0
14321,0
22201,0
40104,1
22358,0
8052,0
23744,0
40358,0
6659,0
4137,1
6568,0
10459,0
43715,1
628,0
40749,1
19842,0
15484,1
32347,0
14169,0
11777,0
40068,1
4686,0
4663,0
17837,0
23650,0
44860,1
10648,0
16728,0
11376,0
45161,1
23958,0
17844,0
32061,0
36262,1
41912,1
40638,0
21578,0
24361,0
38041,0
37684,0
26763,0
15651,0
23974,0
27943,1
2129,0
6448,0
4919,0
2749,0
30954,0
8317,0
3889,0
33443,0
13021,0
28814,0
9787,0
41800,0
43085,1
36925,0
9901,1
27857,0
17470,0
986,0
2954,0
16425,0
43930,1
979,0
15085,0
41462,1
13620,0
27278,0
42382,1
28375,0
29431,0
42305,1
2611,0
31930,0
35807,0
24859,0
3606,0
7495,0
17318,0
17196,0
39449,0
30883,0
37980,0
4866,0
27721,0
10561,0
8699,0
35695,0
18980,0
45168,1
19285,0
8391,0
8842,0
29009,0
1604,0
33296,0
23354,0
14119,0
6588,0
31302,1
34074,0
43105,1
3107,0
17418,0
36238,0
30018,0
41163,1
19047,0
12930,0
31550,0
22349,0
15171,0
15394,0
24175,0
4390,0
20086,0
26653,0
7968,0
28459,0
14057,0
42730,1
37517,0
22391,0
4077,0
19181,0
1819,0
37607,0
15720,0
30149,0
8341,0
24840,1
13730,0
41631,0
30124,0
35313,0
34510,1
18238,0
11104,0
18070,0
21285,0
20312,0
32330,0
4291,0
37234,0
16147,0
30254,0
39041,0
9288,0
13037,0
32010,0
23781,0
106,0
32721,0
34876,0
6253,0
7716,0
8054,0
31911,0
9348,0
32336,0
26452,0
33514,0
21447,0
35939,0
13433,0
44898,0
1467,0
5346,0
45017,1
20902,0
22315,0
14589,0
33198,0
5328,0
13759,0
4325,0
17004,0
24256,0
3076,0
43117,0
24956,0
27305,0
35673,0
14940,0
40697,1
13592,0
18575,0
28529,0
4130,0
42134,1
31726,0
24545,0
42647,0
20031,0
4606,0
23686,0
35672,0
8550,0
2986,0
37596,0
19977,0
8171,0
15488,0
1934,0
11977,0
6755,0
43669,0
17389,0
27838,0
40901,0
40004,0
8619,0
36838,0
1797,0
35619,0
26325,0
40820,0
18653,0
21051,0
44069,0
41425,0
37709,0
16557,0
27946,0
16307,0
5529,0
9115,0
42711,1
41067,0
7722,0
10482,0
44718,1
34492,0
43045,1
28708,0
16864,0
28618,0
15398,0
18447,0
14506,0
29018,0
26212,0
36979,0
20739,0
7034,0
8582,0
31976,0
21646,0
7652,0
23881,0
45189,1
33320,0
44555,0
1117,0
28723,0
2610,0
24968,0
2475,0
7770,0
6818,0
14243,0
11840,0
11248,0
2518,0
12100,0
35423,0
19373,0
40905,1
9844,0
34144,0
21559,0
421,0
25368,0
44594,0
20042,1
34273,0
29428,0
16451,1
43966,1
15494,0
591,0
8597,0
41821,1
35444,0
36930,0
23242,0
38382,0
12666,0
36995,0
24168,0
29881,0
1378,0
31782,0
4268,0
24045,1
36937,0
30599,0
2522,0
37437,0
35057,0
40359,0
39430,1
37296,0
7050,0
28464,0
5102,0
4126,0
16389,0
9898,0
17287,0
31191,0
9564,0
26120,0
33423,0
19416,0
25463,0
39367,0
15716,0
13280,0
29339,0
39836,1
20960,0
30796,0
4444,0
33492,0
40922,0
8665,0
36040,0
23068,0
36408,0
17842,0
14597,0
38866,0
26619,0
18676,0
38111,0
15701,0
7896,0
19035,0
1720,0
1861,0
22774,0
13923,0
21697,0
33863,0
44367,0
10526,0
25561,0
17795,1
11965,0
37421,0
25634,0
32167,0
36446,0
23530,0
4654,0
5816,0
32982,0
18913,0
15676,0
35641,0
37476,0
38161,0
35140,0
30257,0
15696,0
20215,0
43870,1
28524,0
36218,0
28091,0
22893,0
5136,0
40761,1
3771,0
27954,0
36794,0
20932,0
29840,0
7685,0
21946,0
5051,0
677,0
42834,1
37325,0
31659,0
41489,1
16761,0
10823,0
15265,0
40669,1
38162,0
9625,0
6483,0
29024,0
33608,0
43693,0
29989,0
41386,1
19398,0
12113,0
27864,0
10992,0
5422,0
23125,0
9509,0
45159,1
40388,0
37099,0
3860,0
2581,0
7129,0
23458,0
19669,0
7605,0
17889,0
34765,0
36792,0
27335,0
12284,0
20747,0
5403,0
12330,0
26244,0
37735,0
10983,0
34985,0
11718,0
13379,0
30799,0
20826,0
31247,1
4958,0
17806,0
43358,1
4924,0
30441,0
6553,0
13940,0
27598,0
25905,0
13274,0
4269,0
20852,0
31973,0
19955,0
14153,1
2718,0
11633,0
28969,0
23011,0
41016,0
28976,0
669,0
26439,0
21838,0
16846,0
19185,0
4135,0
13079,0
24378,0
14969,0
40160,1
37897,1
22922,0
8671,0
21352,0
5055,1
41514,0
8237,0
34960,0
28594,0
6700,0
3609,0
39482,0
22665,0
10238,0
30145,0
26943,0
18525,0
10768,0
5587,0
2345,0
30754,0
9636,0
15043,0
41766,0
43083,1
23270,0
37093,0
35809,0
31596,0
13752,0
31420,1
43026,1
24484,0
17035,0
31565,0
26686,0
38707,0
31962,0
39448,0
11183,0
36519,0
29205,0
45003,1
24936,0
9552,0
43319,1
26539,0
11539,0
14942,0
41605,0
42396,1
7302,0
16591,0
5855,0
35964,0
20445,0
22040,0
38145,0
14175,0
26030,0
38458,0
28440,0
15209,0
32141,0
39402,0
14827,0
26134,0
16299,0
15527,0
41201,0
6554,0
38479,0
20286,0
5278,0
24403,0
5063,0
19843,0
42645,1
36865,0
34201,0
1289,0
35374,0
36067,0
7829,0
16377,0
6260,0
34176,0
17684,0
30427,0
27871,0
19382,0
27757,0
24664,0
22184,0
41240,0
19865,0
38116,1
26627,0
14820,0
6566,1
15334,0
29295,0
19627,0
33216,0
14494,0
17984,0
42356,1
32676,0
10325,0
20941,0
17631,0
21230,0
9075,0
20172,0
40949,1
41417,1
21626,0
17220,1
41929,0
21245,1
23479,0
22086,0
33569,0
1563,0
41658,1
33018,0
2422,0
28882,1
22571,0
21824,0
23352,0
34168,0
5255,0
4718,0
9298,0
31533,0
32469,0
4679,0
578,0
1338,0
44119,1
38223,0
15400,0
15517,0
28371,0
38294,1
38207,0
34975,0
2996,0
15373,0
44985,1
37206,0
14312,0
21458,0
42657,1
12598,0
2446,0
14405,0
8014,0
34296,0
489,0
29810,0
37960,0
8347,0
7259,0
4065,0
25852,0
4230,0
24688,0
14367,0
7732,0
4569,0
25164,0
5966,0
17127,0
20835,0
20067,0
43728,0
16535,0
16142,0
35405,0
18791,0
20603,0
25945,0
19098,0
18073,1
32385,0
10234,0
31103,0
24921,0
15994,0
42092,1
34917,0
27264,0
33635,0
34254,0
323,0
14314,0
3011,0
21099,0
10302,0
21738,0
10628,0
42967,1
6452,1
35003,0
17037,0
22938,0
31760,0
22859,0
35441,0
5657,0
2981,0
30815,0
19858,0
34344,0
24799,0
264,0
18021,0
9506,0
15493,0
1016,0
958,0
14685,1
20611,0
3964,0
30658,0
43102,0
9599,0
10986,0
4868,0
12655,0
30951,0
7537,0
965,0
21477,0
12805,0
37829,0
12063,0
15191,0
5215,0
13700,0
514,0
10051,0
11265,0
24119,0
12600,0
22700,0
25770,0
15325,0
1287,0
35474,0
10885,0
44205,1
24389,0
4177,0
2055,0
21381,0
26415,1
18228,0
1446,0
38521,0
43436,0
3906,0
23203,0
29943,0
9490,0
24993,0
32309,0
10529,0
21807,0
33812,0
42930,0
9857,0
37791,0
10720,0
33855,1
25959,0
3948,1
38658,0
7558,0
31377,1
39725,0
20342,0
619,0
35783,0
44700,0
10122,0
14676,0
42959,1
38629,1
33082,0
32705,0
32291,0
11268,0
15457,0
1844,0
40017,0
16688,0
14784,0
22931,0
33803,0
23690,0
38165,0
34862,0
43508,1
5199,0
39873,0
13453,0
6779,0
39830,0
39587,0
3065,0
8318,0
11857,0
44679,1
44710,0
13833,0
8901,0
1504,0
19783,0
10812,0
16783,0
34869,0
28264,0
16560,0
9551,0
20030,0
36156,0
14150,0
24901,0
33537,1
35191,0
2963,0
10407,0
28136,0
13910,0
5368,0
40700,0
34970,0
14209,0
40259,1
43039,0
8491,0
2390,0
13206,0
16531,0
9290,0
11083,0
21680,0
30146,0
1614,0
37523,0
25580,0
30975,0
42030,1
12476,0
5253,0
39325,0
42037,1
43785,1
44225,1
22127,0
3111,0
23097,0
16399,0
15680,0
37697,0
12446,0
38155,0
6976,0
33051,0
7008,0
41204,0
6768,0
13058,0
19600,0
8650,1
26930,0
14433,0
10564,0
12289,0
29769,0
15872,0
43340,1
21704,0
672,0
20720,0
38303,0
13684,0
41546,1
35141,0
32456,0
31253,1
7150,0
38093,0
5597,0
9972,0
3078,0
2374,0
12596,0
23472,0
19693,0
10988,0
20166,0
41873,0
5423,0
16623,0
28428,0
16505,0
875,0
36022,1
39680,0
31343,1
32350,0
33387,0
42427,0
14195,0
29145,0
32028,0
17624,0
24631,0
20778,0
17787,0
17349,0
31559,0
39160,0
10354,0
38422,0
16829,0
12207,0
38970,0
22284,0
8272,0
15223,0
44760,1
3603,1
1068,0
13741,0
34944,1
16743,1
36953,0
6894,0
38619,0
12122,0
27338,0
23722,0
16540,0
44997,1
14192,0
1291,0
30038,0
20008,0
24022,0
30465,0
1180,0
30121,0
32655,0
16492,0
16716,0
7113,0
24900,0
11933,0
1754,0
16302,0
12844,0
11666,0
25496,0
36181,0
24424,0
11846,0
24805,0
10651,0
5404,0
43948,1
33867,0
41367,0
33628,0
3277,0
44606,0
16067,0
29911,0
36561,0
22131,0
25145,0
43560,1
13179,0
10544,0
12856,0
2856,0
37621,0
33184,0
3172,0
8057,0
11470,0
20808,0
11285,1
43885,0
2744,0
35367,0
1112,0
14582,0
31007,0
31483,0
28296,0
10766,0
14724,0
7683,0
17067,0
32403,0
26128,0
26380,0
26192,0
2632,0
9446,0
24412,0
30848,0
19153,0
20516,0
26329,0
8069,0
26730,0
43688,1
24196,0
37820,0
33591,0
32409,0
6434,0
13268,0
26063,0
10586,0
25758,0
20487,0
21736,0
30780,0
18599,0
14204,1
17901,0
9374,0
28674,0
3514,0
7368,0
27099,0
38624,0
42129,0
14721,0
29540,0
14702,0
35432,0
11787,0
23853,0
39605,0
44677,0
43488,1
36553,0
16436,0
18384,0
28841,0
19978,0
22930,0
36868,0
36717,0
2582,0
43691,1
36188,0
31142,0
42870,1
8137,0
36597,0
18784,0
30579,0
32885,0
9927,0
33308,0
26316,0
16709,0
15843,0
5636,1
43781,1
20022,0
36556,0
2100,0
9691,0
28836,0
28657,0
10054,0
25662,1
22068,1
35647,0
10233,0
40317,0
31072,0
14087,0
43305,0
418,0
24884,0
28148,0
12824,0
17095,1
36276,0
32000,1
20222,0
6737,0
39709,0
32996,0
33731,0
22956,0
4645,0
19621,0
34068,0
33195,0
33498,0
38330,0
4517,0
22723,0
13473,0
31924,0
44266,1
8298,0
41338,0
15855,0
16795,1
15237,0
15537,0
35431,0
5327,0
44967,1
7402,0
37938,0
1092,0
39057,0
34552,0
37004,0
1538,0
28380,0
10803,0
18959,0
29933,0
7785,0
19909,0
1273,0
37070,1
8000,0
28406,0
27844,0
19442,0
7378,0
13967,0
22582,0
26013,0
12184,0
25845,0
7932,0
31056,0
40971,0
21655,0
32139,0
29685,0
31415,0
32806,0
32491,0
12563,0
20503,0
5264,0
35463,0
36229,0
42938,1
18380,0
18033,0
15141,0
12297,0
29959,0
21747,0
15054,0
42706,0
4964,0
8146,0
4298,0
29167,0
42370,1
10142,0
7389,0
44597,0
26214,0
17380,0
42034,1
8390,0
34859,0
22360,0
26411,0
37923,0
43403,1
40363,0
18995,0
35862,1
10267,0
43656,1
13772,0
31693,0
8489,0
11034,0
14864,0
29734,0
24949,0
31115,0
30239,0
26824,0
18023,0
26990,0
3853,0
22300,0
26336,0
19255,0
35947,0
24903,0
26542,0
2227,0
7151,0
24792,0
36927,0
12624,0
17888,0
14653,0
39522,1
23766,0
36699,0
40260,0
30404,0
30030,0
17109,0
7088,0
12179,0
7547,0
33285,0
7498,0
7601,0
43301,1
33112,0
11603,0
40463,1
41967,0
13933,0
5747,0
26966,0
15883,0
14348,0
29581,0
120,0
43334,1
15553,0
27164,0
38930,0
3940,0
13255,0
26255,0
44002,0
19046,0
1440,0
37616,0
30029,0
27886,1
30163,0
35062,0
27444,0
10932,0
351,0
25242,0
42081,1
24161,0
36196,0
14469,0
1155,0
29957,0
25950,0
34566,0
34590,0
43865,1
8743,0
33141,0
13232,0
35863,0
35716,0
14710,0
5788,0
2331,0
41579,0
33513,1
1586,0
33000,0
45201,1
4206,0
28694,0
2218,0
23682,0
32930,0
43101,0
13614,0
36244,0
43209,1
7395,0
3036,0
10624,0
6595,0
35406,0
33135,0
22211,0
30356,0
39518,0
24731,0
26614,0
23165,0
11905,0
36747,0
24677,0
21327,0
23380,0
41541,0
22297,0
10452,0
21336,0
33717,0
19698,0
